x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49
-0.071171300613626,-1.697751997591543,1.6515525527756498,0.8525904861948401,-0.5826725631419105,-1.0400216730952327,-1.310263813928422,-0.3737538079445207,0.0887049654688967,1.7870140710511018,-3.719686628679843,1.700111047512468,5.5532704317659,-3.1805102195317674,0.0896246523569583,0.8917037002685728,1.6196508105742633,1.6061809215326377,-0.7385933215549029,-0.9441023556784788,-2.59203234576735,-1.7096989022725817,0.9845761584903734,-1.3080690386315272,0.8922595375440285,-0.736031562172288,-1.83413759876054,1.860784447361544,-3.249778214647105,-2.4420029896509208,-4.220082039265818,-0.9520961507200572,-0.3948785718772369,1.9231733634158723,-1.848452744381951,0.4975477264052421,0.4400897628390415,-0.9733848229113028,3.553963336729986,-0.6995448887752039,-0.9895727867294332,-0.6378286132536042,-0.2644462673395678,0.219205330524392,0.9589705873130476,1.2148423835107782,-0.0982622473967639,-2.8718272640135245,-1.316944343364792,0.229217772986036
-1.2159398368975518,-2.7745240119459744,0.7566128225514153,2.113484219728325,-3.010158955594034,0.2941771033946865,-1.4234699319958075,1.8044960144620976,1.2595776214705134,1.8365615219596323,-2.869680719099814,0.5422335192270247,2.3709695979400256,-1.6822503894996883,1.106000988106383,1.4344042117530953,-0.6263752790909058,2.457270406618997,-2.327589091317528,-2.3636841523673544,-1.4337003969467088,-2.4207266199704054,1.789207964385564,-1.160229526379217,2.4213959557930766,-1.8880987530845303,-3.414143374282221,2.6668742995454533,-2.4118476416490564,-2.608993345646502,-1.3097796545597329,-0.947673145562886,1.9040920417554197,-0.1930786429764538,-2.3120132184320603,1.8239212239479057,0.6485161316990842,-0.0624524998732439,3.832750908298165,-0.0399112333520849,2.1602731793669925,1.6283846091521088,2.7825802021807067,-0.9260457542354308,-1.8155748157594875,2.591347763513462,0.8110186162317604,-1.4703850540576595,-1.974328943015052,-0.7927356509058223
0.3997339894570968,-2.137618688839191,1.539531887539404,2.065702285665826,-0.9028618071575414,-4.134739279326988,-2.2026708289669794,0.9223764844839244,1.5789224401509443,0.7140605106420921,-3.468881870125714,0.2517125593544631,1.195370045806402,-0.3253886994582957,-2.1853201895549748,-0.8786249800508573,1.126578651915014,2.8027446406842245,-0.4485994138960123,-1.0413267030774855,-1.4486248947011644,-0.7877621064570194,2.132466988634173,-0.894859862994802,1.630804788449366,0.1108432123290384,-3.0876779139946717,1.5935103897260785,-1.6749183007828088,-2.0296954447487217,-1.1656001167734669,-0.5483281689184885,1.1661260881232458,1.2170862527858053,-4.431440660721777,0.0479401336783611,0.5321022756584,-1.907677607591216,2.141845554100984,-0.1076336567582274,0.6399446509352416,0.1341335558433861,0.8525282323403823,2.258731427277056,1.033077399220416,0.3374317308741301,-1.2900614519050773,-1.5184359386516455,-3.1358911795298314,-1.808406622242689
-1.1013103940364442,-1.1453319725575293,0.8997057336906698,1.0883153385279734,-0.5430916207684613,-3.124982358766172,-2.183887312689068,-1.6071164934598752,-1.5598947417212317,0.3933532573165672,-3.286648390332309,0.6713130353057621,3.00481284674745,-0.7724199628336517,-2.682255280128247,-2.338020079770224,1.5988457298956098,1.5946796960581118,-1.765943295053642,-2.9977078427212094,-0.5351365511344769,-3.134906720899954,-0.0575411492672797,1.1329292537364293,3.8811841935842826,-2.991773944740733,-3.0357699758989143,2.4240734643429804,-1.7125482187335457,-2.82317129966748,-0.4047902918309014,-0.0200626239092711,2.2278542972169486,1.4588535067272947,-1.486472640193263,-0.4868016718930041,-0.2860911601477286,-0.88612486381583,1.639672659042432,-2.941867695457954,0.7712217297709522,-0.6860935357595335,0.4430058477469387,0.6364204620420281,1.3474909639267836,2.0659672428874005,-0.9020312270298938,-2.897518391615502,-0.4779961528493157,-0.3686482882216542
2.385020183481832,-2.562610276122075,3.255829266210779,-1.0764497358392635,-1.2287549567769571,-0.5817647252646003,-0.8415598335846982,1.1566965081546403,1.125971063632148,0.7052989960245591,-2.3977507216810707,1.601499054599838,1.5951743177340685,-2.5212705238701645,-0.5397370337541241,0.7276349703105548,-0.4738517755010323,2.2655078985509043,-0.9438955548593564,-1.3065336508574663,-0.1923629331480643,-0.4371346211498068,0.6991983308522803,-1.672238497906147,1.513619275830935,-0.6005041504387294,-4.114601601673476,2.5412344112496834,-3.023254674269829,-1.8223044391781775,-3.329591779411052,-0.4005412662181242,1.2037516610332724,-0.5820539631644279,0.3496162128645959,4.915996080461936,0.0413744631190209,0.5264796741761972,2.8988787582845976,-1.7098331006020064,1.7112680497790875,0.4812158134848589,0.8361773627859002,2.667591532490696,-0.4558568973002,-1.2872869241760347,-0.8857341134319142,-1.6784047443061332,-3.041876702887391,-0.9133671529994118
-0.3011779369256322,-1.633017239298533,-0.0640471127163571,0.5577468205842586,-0.8377575855696046,-1.791237338098434,0.0956923969040329,-0.3068189729019591,-0.622542154680257,0.0783781101490158,-3.06592235979681,0.2281335841265179,2.920743174156915,-1.1973914648255684,-0.2974747536014798,0.4093399549850274,-0.6954976881444455,0.9043893903877648,-1.4396651484686755,-0.6889836243708447,-1.0077681566790413,-1.832438378748824,0.3084320749381477,-1.3642025758321166,3.374849609759852,-0.5803059345481255,-4.548136729341405,-0.3260749744610836,-2.0055138849444694,-2.839735093096775,-3.2447323317306687,-1.5089198884966604,2.523915775726542,2.335946580912432,-0.2670306704348741,1.7515239972175998,0.0218862153057969,-0.9420635577595368,1.92943985670725,-2.149811577444277,1.3404471196280197,-1.3997545038435977,1.6296532593906154,-1.3225233810157278,2.200416343170709,1.1119486275999622,-1.7333021568155216,-2.500804553440216,-2.253880120041846,-2.5103309834416883
0.702477712768494,-2.914358576839601,1.6050194522571228,2.538279974548182,-2.422135534770684,-4.704635281433703,-1.128072183035823,1.6137205239793675,0.9534755572236882,0.2707554281440752,-3.537409552628405,-0.5475781331336851,3.1763214695006914,-2.7679915334935083,-0.4295413694645271,0.5994768309788858,0.7929596971759338,0.4100909386953058,0.1674736352804785,1.4997804020914351,-0.3961777625947277,-1.2193020827562169,0.4082952848590224,2.9976092906371266,1.8661168309178864,-0.9075497543776718,-2.5950317300618497,2.758158367135941,-1.6992697083626096,-2.1603546656007597,-2.771157898119035,-0.512594764387587,2.297802157591438,0.7086507448796255,-1.6528318759378209,1.835877980261806,0.3246226495657597,3.816947867651584,1.449231770761863,-2.4128068837526806,-0.9750347041359814,-0.7605181975744337,1.743332689314769,0.1756607530208364,-0.5871988327863874,-0.427977869608464,0.9003512341216392,-4.324528383019498,-1.3249054593973335,-1.9028238234330328
0.8057598390480486,-1.8893023326811085,3.851957012431858,2.718270707872378,-0.5292214575613837,-1.8548801109940585,-2.03564307144776,-1.0615767571270962,-0.2507154173326997,1.5498313859827657,-1.808386008685146,1.5454271080978228,1.8184058000528809,-3.6535038770523993,-0.6116677309214802,2.3715068036276765,1.3343044179070045,-0.1464260374425474,-0.2948653642386105,-0.7728740816273545,0.3938623707466269,-1.4237308024874238,2.4514876480719727,-0.9246705375266768,3.3493019771754597,1.4137084902085326,-2.3974061407862037,0.3471523367862341,-0.8933450653461117,-3.8965972838375103,-3.859703359892534,-0.9881912940896384,0.5110736036354225,-0.7125948785300065,-1.6580238433507213,4.230727727320391,-1.5895241070616477,-2.3557417009105515,1.8581328704701572,-3.105671262057148,2.3955973266624624,-1.0580727444533284,3.539134520085253,0.5238856653091545,0.6276569657097508,0.6319552226404387,0.4774017135188758,-2.1341906493965026,-2.796421057234404,-0.694436434060603
-0.5279359939657113,-0.2411956689000618,2.613141113583746,2.95538140226959,-1.1891083571952472,-1.603344690309771,-0.50147911567631,0.4890498808927799,0.6161502129156842,1.4796851493517456,-2.2609715700440174,0.1359157931889643,2.326052149108367,-3.1902960085988923,0.732438735397182,2.5174502904612326,-0.0053248120979256,0.4534896696011172,-1.5911016096865742,0.6630471812066994,-1.9131027863464105,-0.8800186662981465,-1.4965588382397677,-0.1468381065472379,1.363149145024796,2.2069176895977205,-1.138283889850523,0.9478300058727922,-1.043911131622396,-3.6862430751950175,-1.2158178293087412,1.535826191911852,0.8138335939688125,-2.514089319155206,-3.440649275259432,1.8523007124269188,-1.223636836010448,-2.9906533260842245,-0.0857693722560661,1.8616918900421344,0.9955693980245546,-0.0934747995181188,-1.039737868709907,-1.4478540943269125,0.6011488623818243,2.1253176585005376,0.2356645948907959,-4.4565048612034825,-2.365028403154308,-2.1290058898778046
1.556730046461201,-0.7488016220463019,2.260246165826096,0.1590394596807111,-0.8792344311175382,-2.5780885980765538,-0.7571561725000759,1.6829847206338178,2.876934975568741,0.7408343480688134,-4.229036278597433,-0.0994818481149717,2.1335490720444428,-3.4500294539567866,-1.10142239325847,0.8000088382756022,-0.2760872487476986,1.444807000464412,0.6667701257812135,-0.491681369927488,-0.9668625782231888,-2.7800688752783325,-1.5957572940045357,-2.3689149910357363,0.6339320255933281,-1.6637171516526317,-1.3371881218593835,3.814016530844367,-1.8654600039769669,-2.5872011492642257,-3.063815240578543,-1.075890223022764,0.5457335628464998,0.2950088011305707,-1.1108735280316957,2.6224915397045443,-0.4708948195984326,-2.42895221815437,3.4550282108028774,-1.0253876160656223,1.4392677401761047,0.664371644224337,-0.2305134615599566,2.2952094984648665,1.2732971742920534,-1.3757060339718072,-0.544492312401397,-2.10480859709092,-3.5308466840824524,-0.4217694061933185
2.564315218250561,-1.9552978539171508,3.300269088637009,2.0092375153677957,-3.275028144435079,-1.8744012651538415,-0.650674703298281,1.505498417288949,0.6077617123300219,-0.8116310595021885,-1.540385010497322,2.126899911882328,1.22924017536258,-0.766139662682253,1.3859478317924194,-2.049131165233507,1.1785866599431265,-0.8781893410811261,-1.0787665195356668,-0.7642102622070792,0.6044068162380153,-3.678177194209315,0.8452796753221574,-3.669751196164348,1.963023224097788,-1.677929651174028,-0.5721027717063136,2.125094620944401,-2.3086389124474263,-3.9055302461543295,-3.5104245460428136,-0.6640958970688542,1.084844165782311,-0.4539525401975149,-0.1805356899996217,0.9805967730962868,1.0772151502318108,-1.32487045444039,2.2360282459578595,-0.2956915637458209,2.528179583718211,-1.267148981765295,1.0456318558294395,1.5120459051477912,-1.3056199281852392,-1.234406552696671,-1.655389905853395,0.774781352060147,-2.4200303284630045,0.6270623683882091
-0.5792880159879753,-1.8207617909459628,0.4389762217965502,1.9851485281179035,-0.4898993216930356,-2.038607586790199,0.2975517197562549,1.091492510001464,1.4666217993363009,1.448718524959712,-2.693304096116745,1.7643558249812417,3.489864525977059,-2.5610072852095898,0.3087098976561889,-0.3202329992430836,-0.0340689218342326,0.4231122581281987,-1.1973141544794914,-0.7975324277361104,0.8390872796330809,-1.304055049355887,0.7230480452275766,-0.7529631823084747,2.295714628974007,-1.424647775873494,-4.390920063037694,0.5172019502950385,-3.2447956445748782,-3.551352866034226,-3.177919326802761,-1.3852172225565105,3.2916837256866174,1.2343387533962746,-3.646124538492383,0.3084275536548626,-1.3922412574021583,1.4608897633448583,1.231525820402429,-3.395716295908997,1.427715672822853,0.1437242202455781,0.7498554899927979,0.8234266025917274,2.0508601505461392,-1.434450995035327,-1.3455418594892978,-1.9666568181080344,-0.9026274008327048,-3.2409895334465317
-0.6383100988025746,-1.0875705048451954,0.6931399145877524,1.1980721203519844,-0.9054482723166276,0.2698816892434874,-2.601940713733158,-0.2454471666308637,1.3062494736133898,1.033383934920213,-3.0270325206935595,0.689849332017525,5.869489850605321,-2.5100145685130664,-0.4572870407656823,-1.1824591456747846,0.6014268628569979,3.210023560035064,-0.8113542968470178,-1.8619556356227815,-1.4666543645362116,-1.2267548139855355,0.6932036418457135,-1.715186051428203,1.7241792818305608,-1.3199387006621124,-3.3637884695480595,2.960893433257625,-1.4031282681761728,-1.7591182387306206,-2.4976051235524785,-0.5314617197306991,0.9983496703716376,1.078538096923891,-4.81254886899842,2.2957894023003957,-0.2258016104231604,0.3591301996480383,3.7262518742784208,1.0131143228391926,1.6608374255004767,0.4655681958175761,-0.7564616717266117,3.038080534959359,0.5848738085891365,1.4049644004879842,-0.5296227623211158,-2.284153431047129,-2.964638439969667,-0.1395041842362196
-1.2941374688166931,-4.060624637714097,1.9528451708132288,2.416498101784173,0.9706531105932884,-1.7015458249605908,-1.2738665100769664,2.7805374503936893,0.2146218159210183,0.8356313339722345,-2.090594068653891,0.2987889994556241,2.670454664899043,-3.6005208256919548,1.5663462069446463,-0.6512525705398519,0.460250082883571,0.1770492035917765,-0.2215426718280638,-2.0089168254042664,-0.6237288116021578,-2.6555996127036883,0.5894883076526425,-2.698757514629205,1.5213991324241931,0.5300740200962866,-3.0790745585879686,2.363677136841126,-0.3956086233314886,-1.5964638107869655,-1.6948253614012294,-0.8373746788014527,2.446618465555509,0.4904005073818636,-1.7592723305045892,2.091642522682279,-0.3869477962920815,-0.697087614218011,1.803531321835564,-1.3558130907621695,0.8234687581636029,2.7042757460778843,-0.3655382985593112,1.559325204866477,-1.3541584328726075,1.9301354277609624,-0.1603500155275476,-0.5963131808967128,-3.8034919927532753,-3.036756957137986
0.2338410364832842,-1.805854019244053,-0.0813994698699684,0.9183164062882254,-2.1773788732011026,-1.1359955088506788,-0.7274666729036972,0.0962520641574458,-1.9663335524291752,-2.825897972918463,-3.884265423389511,-2.6727529287223595,0.2921917662402618,-1.825803942674748,-1.0005248246503102,1.0865542824427183,0.2725518637131564,1.4288942015239166,-1.687540220461293,0.9119746933483336,-2.371106467303818,-0.8099924338460998,1.4788351840626075,-1.541218838106371,3.658928359082523,-3.2467716770606208,-3.4933085296344983,0.9976151330590226,-0.0862516151446448,-1.5255076628921913,0.1049111603353107,-2.004375908784738,2.229413355468115,-1.074317617478456,-3.49465565910116,2.942599630994577,-0.7210471518698528,0.1225047819018403,5.342895494366097,-1.9334359840167747,0.888033175084172,0.9817863425931797,2.925945041061224,0.9523370713367076,0.8059891586255595,2.424696412864347,-2.2456786240322133,-1.6527593839918278,-1.639073410437164,0.4918937079742014
-0.7111264117800276,-1.4108591054105244,2.6745143782033614,1.6564678736432672,-0.8942462926555376,-0.8078564408244494,1.2103735274684295,-0.1450762420308099,-1.3252895948712349,-0.9544498954849664,-2.5838982830455848,0.0433254599695331,1.8404337217118067,-0.8368070529642664,-1.6199040672316358,-0.580892996917992,0.1151181524949228,1.9514774881296584,-1.886912905757703,-0.5346727304938713,-0.0918157510696293,-0.6532911110024453,0.2138608280026916,-1.6294611356619586,1.5199095989515374,-0.2233718289031492,-1.4053653757821585,1.9811622418426595,-2.4740278668014697,-1.15275930172092,-3.774463237716861,-0.9774403892879692,1.2193122360264466,-0.2567656438767275,-2.9966034229004275,1.9344981726847428,-2.02276125778876,-0.4121273602091882,1.3343493324404725,-2.0485353853550308,-1.5801260810778135,-0.6212868342683493,1.068102157756631,0.426300869102484,0.5106682406402995,-1.3738905857107908,0.1292050507075663,-3.085775143931617,-1.4678165647227237,-2.286988779332672
-1.856925211378592,-0.1195093682750143,3.210273143146766,0.2002756619187836,0.0425264400098277,-1.2134632207351366,-1.2409836873851652,1.7748981061084477,2.8846498802018425,0.7252873425382992,-4.113617202666704,0.4016731070109448,2.3719835665347317,-2.001902279059223,-0.8407324434884688,-1.4759382032107824,0.3156163038969967,2.163251665582184,0.4512322350056976,-1.057436614128457,-2.562836063697373,-2.898637198197277,-1.6972812384167302,-0.1744802794127942,-1.3455015007549176,-0.3577993231262124,-3.988296326853315,1.8005501804010406,-2.650455836575604,-3.446462638919105,-0.3780810385760171,-0.2395844837016669,0.4448642359596354,0.9228741276682286,-2.941194022698973,2.8166702252662925,-2.0395092467962006,-1.9751352008212384,3.242769565124472,0.7167992724739778,0.4007099392236355,-0.8302725092690493,0.7616886486796169,1.3733426294900164,0.7176698825926108,0.8923560748120767,-0.1700775997334759,-1.8157652319054791,-4.067834531959189,-1.5591847436935555
1.242240800338291,-2.278332816747999,2.238939803178392,1.2405303577895594,-0.8176309850049396,0.5942263740551008,1.8386929343697225,-1.086062780974967,-0.2973461618223497,1.8768456797161888,-4.293740756962976,2.009785648523113,-0.2330138458279664,-0.5597761607939167,-0.0246528020896847,0.3584332486596048,-0.224625386782518,3.734973947577109,-0.0838864998506234,-1.7286437716133056,-1.0555343650588525,-2.882455868032091,1.469364561626155,-1.7415989957228608,2.233187647112198,-3.2949845788093253,-1.8546232605856785,3.8280162263762616,-3.2164667052070315,-2.03813606921678,-2.269245511097964,-1.1129350504892352,0.8991869015142722,0.2033710363308579,-1.35855626696542,0.9548427155724412,2.7342102630946457,0.9760601542132046,-1.4386740359646,-1.8710410362578336,1.6874854125435603,0.0536976894142308,-0.3931751511429286,1.4863339531008353,1.9472761203815088,0.3836594776758816,1.565774526332235,-0.1676275097683435,-3.0358749961387943,-1.1340681024987458
