x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52
1.3930494855701134,-0.5966578870749929,-0.1550653836069568,-3.820060091903155,3.376906578298846,2.67757037783804,-1.0477624391907363,0.4443312487605825,1.3780405163341554,0.7659914488532298,1.9503106316303815,0.4914864528396306,1.3666835250782023,-2.433742569249006,-1.320023256288263,-0.5810115261290788,0.4870711204524504,-0.2206983805554221,-0.1496824505615338,1.1213588379728023,-1.2931251791703264,-1.5706116364668443,0.5846423574852149,-1.1833996392977353,1.243251825907494,0.802862769410439,-0.6502475230279237,0.7043872901995596,-0.4098798562180796,-2.500311266380137,-1.092446846634112,2.052010217560805,-2.261348466429922,-2.2284875889574813,-1.565877438366588,-3.3089984088525792,-0.7503637952814985,-0.0484966463688822,-0.5377354358933483,1.9205273652814563,-5.113194504597359,0.6631960656241648,0.0324873938306394,0.926777869536521,-1.3403580652654603,-0.45688579384509,-2.1968130806059127,-0.0782966184840349,-0.2154230433045424,2.811733536049827,1.886097945142664,0.4180801195572923,0.7044289691858344
-0.6252414449250278,0.8502491393546797,1.1700778376395102,-1.6768903648861904,1.0154871065429023,1.6021982823982672,0.377449972259698,0.8173333571481952,-1.784472801123496,0.0073413899249776,0.435332782006409,-0.5649030729052537,-0.5216107372542876,-1.6944120094445174,0.673760858807988,0.4020958467497444,1.4007108899993668,1.721943495683152,-1.0692071397362182,-1.391633765000336,0.3731399775901038,1.3834604495233702,-0.2099542253989877,-1.5973726914982274,1.4174725398280013,1.1221297649666684,-1.0441885648382665,-0.8590506220785683,-2.1423921978391016,-0.2105521592713848,1.266755928251446,3.227415815075283,0.0347841826635069,0.3282227830638843,-1.516756263861916,-1.63362529180807,0.9819684584387698,-0.6346689887798611,-1.0342326901199084,2.3488736303002677,-3.262114265719995,1.5543447811965163,-0.9091603667672368,0.5643170669127439,-1.762319228340845,-0.6523732281664356,0.263348993875949,1.1394024699750758,1.5459877652263287,-0.4899182433854633,-2.7046853943439992,0.0458579585228591,1.3242616369068931
0.0882629257455159,-1.5810282540952023,0.7514246900642316,-1.592971187772132,-0.509093161305872,4.368875211300806,-0.976313472198172,1.2292690802801245,0.5558642089072888,-0.4243202416985726,0.6107373365848021,0.9891854699939662,1.2351506724433243,2.178142657241126,-0.7780706656377852,0.2043560868248288,-0.0674241828660694,-0.1905920742567299,-1.7210504018390695,0.0849738675354822,-0.3522050373737636,-0.7859277926106102,-1.6729737366034707,-5.380195548835814,2.754629851878309,-1.935982881434192,2.128782909795339,-1.4041882239564625,-3.113297357024338,-1.0566660618227892,0.0267089171398563,4.318439490009025,-0.6793344233174317,-2.4791193240235505,-0.1026507785195254,-1.1446374108024098,-1.816802655141716,1.2714651552818743,-0.8450798076866193,3.416072626495453,-1.669498509344851,0.9014591973501704,-2.557593360953623,-0.5295728956003863,2.606555578971462,-0.4740096338688484,1.4634270461435426,2.029602331558372,2.3978370404265044,0.4840984080860031,0.2906053266931873,-1.221659679726406,-2.076653710577385
-1.3220268477229955,-1.0881338213106777,1.5416653477733642,-3.041435269113438,1.8662443103238155,4.292891597159762,-1.342430657303794,-1.3510191060688226,-1.253039929996478,0.783901182479064,0.0734840687778853,-2.5021751926938705,1.7343183142370442,-0.5766016566491344,-1.841447084360228,-0.7009997405320292,-0.7440942714810189,3.8186521701703673,-1.4947454747425255,-0.6014216694906995,1.9557600736424636,3.4077044313824585,0.4017670313042734,-4.097911512108707,1.9734428404069373,0.0608728977588998,-0.3492511320489387,0.867435891701686,0.4167486869116416,-1.3944377920116438,-0.136525265908735,1.4070148439521093,2.1889974847794296,-1.6570186156000075,-0.6722388427393384,-1.2795925826247196,2.890226969446308,0.5641880875673705,-0.0194203897593196,4.033017006658497,-2.2527074565746497,2.660617986079584,-2.69185828049768,-1.871463705750274,-0.9189513350546664,1.5913068111461848,-0.1713444337659235,0.4973137732164341,-0.2000310917452084,-0.2104760664293401,-0.90946888844342,2.1236810114844387,0.487025869696857
-0.5505254627930796,-1.1549124700951123,0.7993091137295454,-0.2082423472936571,1.45348835204343,2.702898314989953,-0.3419721746556919,-0.7746460681556153,-1.7730800741055743,-0.1991090926803774,-0.8008364529464883,-0.5832399756450621,-0.7559996620982041,0.5004414648191648,-0.0915383704228315,-2.0000821736322942,-2.5326266673669764,3.128785628921336,0.1310678397555513,0.2819193962496284,0.4504445846535671,0.6858612551997634,-0.1474668968149837,-2.795960338339684,0.8154903940980027,-0.4803463418830846,-1.1267369428775844,-2.455082162453333,0.9549673018830834,-0.2930199096852637,-0.0933212407985193,2.7330395544235397,2.492395135991098,0.4267675183404443,-3.287083235181265,0.1184344979784159,0.5155805300451826,0.9072974195259926,-1.2565993812896308,1.665388541591487,-1.7539584920949254,4.275003603557289,-2.1907066276261564,-3.1001627780491043,-0.09918420909857,-0.1379005893313205,1.7835477656235343,0.7904080871990316,-1.3478959832123965,1.61095046262811,-1.8260352699505764,1.011759533403182,-1.4496393972746864
0.7229828011598253,-1.2505479679183074,-0.9848680558698912,-1.7673701490828502,-3.1236290805411504,2.533021993828519,-1.9722515787883352,-0.10081612484264,-2.192075637496324,-1.4425544201208595,-0.8095670657002937,0.7747835785155486,-0.7007397462852778,-2.0939065380041844,-1.0250462957036754,-1.219950238053265,2.799450768593433,2.5005256555405824,0.0886085937200658,-0.4252602663038077,-0.9306134290150754,0.6202984863598229,0.1103754948543699,-3.285893297786812,4.023189655232374,0.9037104917232848,-1.2932227086092185,-0.1914371059355985,0.0499066550204119,-1.156019714423271,1.3903722270405074,2.24100415306203,0.0882050327208066,2.266803178484066,-3.58877988417062,0.2185263047158945,-2.259222375606124,-0.7144513431436401,-1.074212358392928,2.744929456591201,-3.7763734681408856,-1.2030247605429456,-1.5326534373456857,0.3860416802193543,0.1887632848613208,-1.461682498382303,1.6717053052101003,-1.0213292102694087,0.4701246494828379,0.8567051513796972,1.7694818126134977,3.3608855207764297,4.302598682547362
-0.2484774119862449,-0.0228806877964402,-0.2656318043588451,0.3121233592171859,-1.5493018495784685,3.86135930114654,-0.4247394172278727,-1.7688748354545891,0.2105680809439575,-0.5009210527027087,0.0292246835103257,-0.4537116019463933,2.686353585017459,1.267331503296329,0.4373845180555722,0.3971250951335603,-1.7206378054738587,0.232365566367088,-0.1410627599950796,0.2773142558269734,-0.4216828151312471,0.707871829398796,-0.2435608488805328,-3.29987625794626,-0.0699857069440303,0.5878269696464984,-1.556323265276011,0.1042940084126179,1.3543288732090324,-1.0694745469461575,-0.3388363944977818,1.77264063705966,-2.657077929770713,0.243440228054348,-1.9149820941633424,-0.774741396611199,-0.4129451164174108,-0.2420661986703047,-1.324827654028653,1.896738270124969,-4.115769359787657,1.5354016201669582,-1.2833836704649917,-0.5919887637851153,1.76799861725562,-1.3052398721873215,0.6007316490388593,1.621035413742115,0.0661334291870695,-1.2872372263101524,-1.019882805701782,-0.3670354496483596,-0.8386505131582787
0.0967681733975132,-0.5706887355434773,0.2946896271432118,-1.1916045010735663,0.3370600252406148,6.197998341658529,2.2079242504075487,1.232796884747898,-2.3535883725839075,-2.1624080536281194,-0.256193212751492,0.3913563049895463,-0.6801184533436899,-1.228773206864116,-1.3290415905461568,0.6068434177020194,3.05112273021132,-0.8651006763713114,0.8937623433585888,1.7259185509638837,1.5081874689150032,1.5144245841053898,-1.232769805460508,-0.9140070799619506,2.606440737903739,-0.6291358687257765,1.0655173044090247,1.0785789496533815,1.1901831113283947,-1.1486717453024191,1.171153096902608,0.288658267949536,0.2247609173376214,-1.810953161095691,-0.3412339277368379,-0.8271928602495391,0.4612052286158954,-0.7715748752101204,-2.516743584182506,2.5714432687215805,-1.6672022995645306,1.5562512070227432,-3.4896353174181183,2.09128866718184,0.6863761599194764,-0.3270419778011841,2.7700611839009817,2.4418073041913217,0.8628733773634232,-2.396889883244476,-0.6816861153172904,1.1293828486292676,1.262065633203876
-1.067734882312285,-0.246172551141674,-0.5320349397279462,-2.6685305724153343,0.8923850148972478,1.6019116950913863,-2.4450944450448846,-0.5839761098333233,-0.7545208033049073,-1.848330234629892,-0.9175715009168648,-2.262703125275196,1.4200630750391412,-1.1786485272544744,-1.0519817493514738,-1.6461946331371002,-2.192573276961528,0.8402658364671904,-1.4179187970430742,0.8848458634057532,0.1641164559643046,2.897440458251682,-1.3937458279527428,-4.431585123796925,3.01745750004995,0.1185346217656207,-2.313957575506394,-0.0558015769140056,1.7094215528356105,1.8406697569740609,-0.0995360910364412,1.1877540452648412,-0.5405744286439449,-1.1180018196652188,-3.282057862287336,-2.766317437419308,2.5842537751236976,-1.8565537548373932,0.0481620705527248,3.077082813029691,-2.5925749720278914,3.663470528688165,-0.6930170957423446,1.143348406776961,0.0769786900677365,-0.0346859440201976,0.9455839277837624,0.8215593099485365,3.381504503434547,-0.1598096003916195,0.7435093090444963,-0.1680529701266737,1.109236800565806
1.5337974737996527,-1.628952920305863,0.0926588190319958,0.3240618568855831,-0.3612301502931256,1.39118624189047,0.6201918098012508,-1.0678796822290262,0.1014524327604642,1.415755783264296,1.1352763548420417,-1.2302998668247185,-0.0875461223780375,-2.233002119126013,-0.908519054278093,-3.075785699974978,0.7292992652035455,0.992449834253631,1.1246914592614,1.017204379173297,-0.6681861394990853,0.5497212323566365,0.7394843107082409,-4.532657613561554,2.6552840905733266,-0.8534028543485359,-2.817773531791235,0.9906624249363344,-3.106807092899601,-1.2717394288173547,0.9359429562677438,3.13500896727072,1.8280926196256388,-0.3123306805824671,-1.7488946896622286,-0.5649221104277229,0.1980406449462878,-1.1576045426988375,-2.3966467960557627,2.5719330297849727,-3.2449660062920267,-0.7908803418593302,-1.183783646292795,-1.8151604142979885,-0.0431459189873483,-1.7185043628819592,-0.4944247672111461,0.0703884758709938,1.682539603877121,-2.201357787201444,-0.5666899547650628,0.9513158304469926,-0.6295017208438172
0.8909674095438099,-0.7003758108010192,-0.6529173354943827,-2.3733247504968684,-0.646580010435201,2.876327303928613,-0.1489506416638704,0.3553583949762935,1.0928446576685331,-3.0105249680786685,1.2600902340269946,-2.6989245385077,1.1739345288041063,-1.727286830443208,0.9645599634350815,-0.9275867893531016,0.4051156412092027,0.1364769450052072,0.2944303070306516,1.546205221819992,-1.302058519731935,3.666689318380865,0.823034666220605,-2.2860729118926635,2.086924199713887,-1.1619398836311818,-0.9483340103163777,0.3384148168911294,-3.274829163732824,-1.6661309443509142,-2.6291393484893453,1.416506451996742,0.1385789202993383,0.1848660300709709,-1.7000428451992653,-2.065512104527368,1.8443727990971484,-1.5838961121355943,0.3214768893869286,2.762684849583663,-4.328594596780166,0.4514715694605598,1.338011379226609,0.1770046892274036,-0.2643509789966784,-0.3429225180224964,0.9843532931303592,-0.1043614538396683,-0.2302778259842299,1.7241233996862362,-0.5036416613619286,1.304513178517282,-0.1254568350233774
-2.2619898283604964,-0.1789194890965688,0.5634576739482144,-1.521268797916072,1.7361278151865205,3.679275061785208,-1.3871611542791047,-1.367407500516077,-2.011859570490564,0.5572878341969814,2.481986611344555,0.5258558811921746,-0.6824059436629587,-0.5277761022093296,-0.3530976011379254,0.0130541624988131,2.4710921038351987,-0.1551927288860441,-0.5124930308565485,1.0217947271746146,1.157073028187939,2.0910030481920407,0.0447028424063324,-2.3685452166532466,2.773326174528261,1.1457650143940028,-1.558234957223252,-0.6382330355303363,-2.235591214472523,-2.0273161308578582,2.301081790074932,0.809340320235397,0.5806562822563508,-1.5139552295337708,-1.668168315096214,-0.8269013737523279,-0.6663538869907764,0.6151840584973929,0.240928518058422,3.7788870808532646,-3.787732955715848,0.2504999559962628,-0.8047151512216402,-1.3081820603122358,-1.157730107230074,-0.3818085373764586,0.2103171937130317,-0.071575401073118,1.5081942698926851,-0.3063751013716145,2.351842527125235,-0.1759380663455987,3.189897729760153
-0.7024228969207534,-0.525873744196527,0.6601808039631922,-2.0111667701667795,1.2992122143687688,2.8583981264560734,2.692858609717848,-0.5872265489445279,-0.2657095544487859,-0.1964775109898132,1.810648410194532,-1.3399650845479352,-1.312421758002955,-3.462277100601248,-0.1781004760292727,-2.360737194828128,0.0186436711307281,3.6638667833314273,0.3258469867725613,-2.0032110612198224,1.0388161954328603,1.5154765260017815,-2.733978583966133,-3.466554223706666,3.0819334194351677,-0.3358477869622289,1.0106472234799722,-1.5609024125685844,-1.6377593529246497,1.828224926003408,2.438479904571771,3.175254319139836,0.9166550704867312,0.5466300979256628,-3.187084022175079,-1.239171000521477,-0.5562176101674974,-0.5830790858640396,0.739261245254992,4.047636412922442,-3.187271530791583,-1.3465223632879066,-1.568974538451295,-2.861361208128565,-1.449457579410786,-2.0064807212311937,-0.0711116991779146,1.9972608838685293,-0.8633785720796654,-1.1068412481119456,-0.0743327915029933,1.2238126884733087,3.4123895571375407
-1.298990033234042,-0.5190209982955477,-0.4310753990405119,-2.497013026777422,1.2527304116092253,4.09567979530789,-1.5277562590631089,-1.1902667246561491,-1.769417304869066,-0.804453395736767,0.2320165199859964,-0.8521996207017386,0.6244514891428306,-2.322904820401214,0.5175855166991716,0.5392211568016338,0.903630754728411,1.8831884311907308,0.3265892854973105,-0.282021451331482,-0.5781179708283889,0.2861930165740298,1.7865995465502074,-5.303932946884974,3.1930981857559284,1.146573975502314,-1.303026492423669,2.577364268481818,1.569639171302727,1.057698935449184,0.507149779465647,2.4145853099396293,-0.9963021747406432,0.9046142631961888,-2.250262143485127,-0.8508220868432872,1.8412454694216307,-0.2846141588655804,-1.0151094369906266,3.333399488362283,-3.819589620907304,2.088311173039336,0.3311459292737629,0.0135498340547598,0.5686319330194998,0.0816475937510778,2.728787347069594,0.6303074670922642,0.0526783339578473,0.7725234448652458,-0.6452893646365774,2.8900995792753985,-0.1759159287805588
2.5706973830350237,-1.2378962316219555,2.183431921383137,-1.6379687634644924,2.247756582298646,3.9528673062856634,0.6374839976372162,-1.0048355620304688,-0.7596008971382127,-0.30461035935023,0.8845465577041365,-0.8945724796942666,0.1175198979394476,1.0912126429881257,-0.9869822565058743,-0.1530744332852543,1.8559983582300776,0.3034942972125456,2.180591322581716,1.3152477154817033,-0.3661358696619545,-0.106875754060392,0.2704896522241957,-2.8820624019265466,1.7887572696391745,-0.9815492240921146,-0.7356957358426568,-0.2141931022453626,-1.0417873883788475,-1.4689620881671217,0.3424894865165435,0.7751515106490086,-1.87664470608304,-1.875373387562152,-2.940549076188833,-1.368134166362643,-0.6703604968107075,-0.0087512584964934,-0.1409976304008008,1.4339411043730108,-2.8928583067171165,1.5945986012285742,-0.1072357599976878,-0.3571873247802403,-3.3166091816257417,-1.919201054607612,1.0085690095849629,0.4403459633443641,0.6917371002504594,0.3378499849272101,-0.9965257142228257,3.53389886972073,1.9879759541212685
-1.6538382427334328,-0.6948229490653137,1.558571001925379,1.4272410984022406,1.1229776767685038,2.9150048177439816,0.2589567763768706,-1.057279425119256,-1.038294651074694,-1.282215859492464,0.2706668803891,-0.3825061717630936,-0.5622783387080281,0.1024372173069053,-1.6775892705860762,-1.0366356599145723,-0.1117880196892354,-0.8490170232932437,-1.819312325404932,-0.4135488831447043,-1.3828498451251594,0.2184043948397989,-1.9784046145014824,-2.2602803172927937,1.0269179836593878,0.4597019716067077,0.2041663860517544,-0.7113387519706291,-0.7621808012011106,-1.5995577659004376,-1.589690137887758,0.4723216218841708,0.3260334949730508,-1.2451426811858235,-2.598301403572807,-1.731225500444185,-1.017106180735288,0.1612241416070033,-0.2348096775245653,3.1486043400841077,-3.658370478738837,0.8719397337441969,-1.8137413161798293,1.1002726602039907,-2.314095019068227,0.2511714305873059,1.433443410020732,-0.5174111589522509,0.1506391572581746,0.6604922509550244,0.670294355977719,0.8197896502549546,1.527246378525125
0.5531940770302631,-1.1750544470580877,0.103795774667232,-1.3241626620628586,1.209693917386362,1.8625269036603933,-1.8566956422170795,-0.1446307307642236,-1.9098412471747244,-0.2049206740277421,1.9384437650103048,0.2509379371812693,-1.1045956092592242,0.2152497784775101,-1.6532179522163537,0.8242442672908175,-0.3145921322893804,1.1977194596672158,-0.0389599192741813,-2.0405019645473104,-0.1749555877115803,1.4170321178709933,-1.5217548215259702,-4.812396199333779,2.188407368269621,0.669726484065113,-2.1601937996250995,0.6328616903968298,-2.484312122020697,0.0980649594655265,1.8023061431877496,2.0977276690369417,1.004845555346251,1.1700360225867252,-3.039717192724935,-0.88453506100863,-1.4841608053764384,2.0726663501336438,0.950922332369516,4.481140197812296,-1.2902207735834277,-0.072909442085683,-1.0797596224806782,-1.3716063721004152,-1.361251634478856,-1.5545872710179376,-0.0099464538956778,2.26258268133108,2.6862212261303102,0.416399481553533,-0.3602853110706515,0.954516491434149,0.9478832035316234
